,0,1,2,3,4,5
0,1.0,0.134199713802,0.963779259566,0.836750489866,0.552258636732,0.0169850547049
1,1.0,0.560369711768,0.0415940671978,0.399397166329,0.0580946903203,0.278910646838
2,1.0,0.703539953289,0.523555814166,0.506676034581,0.565477598913,0.183731233631
3,1.0,0.226592336083,0.984446184295,0.500144020026,0.827677823109,0.406826218506
4,1.0,0.88121107049,0.275069142695,0.940058147181,0.0505359154816,0.314961887468
5,1.0,0.865129361772,0.990926572911,0.220576586348,0.552979182258,0.446695060814
6,1.0,0.656998748518,0.233793386362,0.966377990914,0.0220321329149,0.266659150105
7,1.0,0.0534497251436,0.543557253434,0.524031543812,0.471954593343,0.901888175438
8,1.0,0.302914238384,0.734968819995,0.420524826302,0.129238782228,0.989601590722
9,1.0,0.360847632431,0.647255209071,0.930763619777,0.968805816347,0.766188188139
10,1.0,0.600812683397,0.262100769353,0.672307045454,0.950077938924,0.233245670993
11,1.0,0.339947143038,0.712720347334,0.155620733275,0.427872568362,0.206401225394
12,1.0,0.87554136269,0.379652399589,0.688563342223,0.708127816938,0.77940341315
13,1.0,0.927858312718,0.93020931557,0.0918070179108,0.150154309531,0.0522905770549
14,1.0,0.548025225935,0.388538965834,0.47596873624,0.255194261097,0.609362018687
15,1.0,0.219105110041,0.381127592507,0.439723020644,0.402545041027,0.184706673357
16,1.0,0.313570201654,0.820283947421,0.492061946931,0.0143620310639,0.805706325388
17,1.0,0.191344075884,0.433908068073,0.270877661047,0.128593482843,0.393910619797
18,1.0,0.357399576278,0.398523767417,0.243711693491,0.506473482375,0.213790365199
19,1.0,0.0667632911254,0.4589118065,0.731252415517,0.483255056867,0.198909198342
20,1.0,0.899572275172,0.637219740211,0.534330746869,0.367325633439,0.683849273703
21,1.0,0.711629623447,0.926246058144,0.964950623505,0.844209788427,0.143111825672
22,1.0,0.0950764740774,0.142216748951,0.868550269968,0.637920912718,0.178472666778
23,1.0,0.0627423675306,0.0422713358968,0.77117172748,0.743245718521,0.542638125823
24,1.0,0.356919074572,0.269441252866,0.951087657822,0.113813559132,0.580067244696
25,1.0,0.646853665308,0.269374304882,0.439604464951,0.472380475263,0.264454698841
26,1.0,0.401118004096,0.578627340955,0.0137683893821,0.142922486783,0.348336681175
27,1.0,0.00508342095134,0.284484245163,0.286876548928,0.540826275157,0.730766646007
28,1.0,0.711175670327,0.601789718875,0.735168671011,0.827573421963,0.766885263427
29,1.0,0.229849906967,0.815205571924,0.552045647688,0.947479249788,0.350666188549
30,1.0,0.519962653836,0.667975415471,0.707205183685,0.53786223911,0.134689585371
31,1.0,0.743180479898,0.914621205411,0.486843525172,0.133136881621,0.969653169924
32,1.0,0.922086606103,0.272757428588,0.711049386831,0.350321898247,0.667088043562
33,1.0,0.0572474260399,0.304904838133,0.0119729414959,0.964448694234,0.391623201606
34,1.0,0.771438369512,0.959814684528,0.499252167591,0.135809688671,0.0979706887788
35,1.0,0.981338038244,0.0570977456135,0.0804676345744,0.939952670602,0.259884285824
36,1.0,0.496143462738,0.226039218156,0.482817134434,0.232176548265,0.29410168679
37,1.0,0.822225308946,0.89973241611,0.295609264756,0.65342156874,0.959316665786
38,1.0,0.25367118381,0.673305126585,0.77892189357,0.0117545560448,0.63264483524
39,1.0,0.200814729159,0.147818436875,0.806735445263,0.996472395565,0.516345649886
40,1.0,0.754581253055,0.313573165317,0.330600255147,0.550787436495,0.547434432187
41,1.0,0.160565416057,0.941791573963,0.989435782929,0.893900597566,0.166800680082
42,1.0,0.234001751443,0.116386155584,0.685732307716,0.578795423717,0.539192280405
43,1.0,0.111476743339,0.975914198518,0.354261173143,0.924723439399,0.656381311032
44,1.0,0.147551985438,0.247567182022,0.724187663482,0.51872210732,0.775958822067
45,1.0,0.14055717844,0.380374347465,0.955157086829,0.532885616758,0.643140558966
46,1.0,0.0937228067984,0.635368354215,0.774141306422,0.56011495915,0.719644655397
47,1.0,0.807007191625,0.209401172957,0.202006327339,0.11584484639,0.271343762938
48,1.0,0.0716076335444,0.611128809825,0.324859383881,0.308195479656,0.255401587328
49,1.0,0.63803907153,0.200377692736,0.676304898887,0.224089650348,0.161109893494
50,1.0,0.0458369487536,0.417460409507,0.930907093933,0.709293068952,0.218504191864
51,1.0,0.336641529936,0.0764980916149,0.484148646781,0.698393134433,0.86560733936
52,1.0,0.541411754775,0.950010699144,0.723706894021,0.075246349171,0.651504137044
53,1.0,0.408402850271,0.408144772517,0.0530938393834,0.352932541933,0.469971309319
54,1.0,0.306937822283,0.256589488107,0.918816277872,0.750421485974,0.380891144845
55,1.0,0.823526229516,0.762541135833,0.723780542832,0.993106934448,0.732301811947
56,1.0,0.7343809539,0.0314085243669,0.511125389932,0.666372394932,0.776128476013
57,1.0,0.133042880192,0.403135034846,0.491797559,0.912836578062,0.966974097945
58,1.0,0.78788377304,0.38223520512,0.328497809914,0.771457037668,0.523414835474
59,1.0,0.583412557032,0.919205282081,0.0766470454991,0.375012790378,0.480827415601
60,1.0,0.121898879271,0.498212381688,0.802620847216,0.206586271978,0.359339203716
61,1.0,0.806294693187,0.836819788924,0.3625040471,0.753790739359,0.210881007382
62,1.0,0.537583633994,0.983170701272,0.756582011607,0.933966246368,0.38001873745
63,1.0,0.918643775293,0.660003186928,0.841429674643,0.983432037277,0.534290597444
64,1.0,0.845533041806,0.741359266624,0.495775789225,0.62134589338,0.644917229636
65,1.0,0.692232093599,0.65306781123,0.951928944119,0.493101549111,0.852796239805
66,1.0,0.261373726804,0.642217771132,0.0854269513957,0.273468569503,0.200927853533
67,1.0,0.788906575215,0.981016355967,0.825898028719,0.11710830171,0.799837597688
68,1.0,0.18302952965,0.989005459896,0.337241932438,0.232360082298,0.0605250088811
69,1.0,0.0761654355448,0.379356828825,0.427539051777,0.95659783386,0.921216527586
70,1.0,0.160920580371,0.601306991974,0.873506001943,0.707206616052,0.561646170526
71,1.0,0.931116934793,0.499078754515,0.691810072974,0.335017339431,0.90903647345
72,1.0,0.671502225514,0.627856128799,0.80546826288,0.757255620033,0.712099385051
73,1.0,0.376752584417,0.722347014358,0.704488223335,0.439708949833,0.0335089561902
74,1.0,0.0511168221549,0.259245460278,0.177488404867,0.685131800311,0.190298708495
75,1.0,0.460707061181,0.462342858969,0.361276226708,0.679013658302,0.753772020065
76,1.0,0.283854545622,0.559193433113,0.081699674939,0.895330651698,0.920463148674
77,1.0,0.430862839009,0.809493380494,0.682946326971,0.335944623129,0.587755636799
78,1.0,0.193339834494,0.272951969097,0.244452950462,0.444383097004,0.206876476647
79,1.0,0.210278546994,0.1587554539,0.119954311133,0.461265457457,0.682123161721
80,1.0,0.846539329126,0.502426638441,0.917255672085,0.930105626272,0.399251694935
81,1.0,0.66233363318,0.534103845805,0.0309597024378,0.105045212158,0.503627644952
82,1.0,0.31522765713,0.062286355353,0.568661205219,0.370352134324,0.210141770982
83,1.0,0.0423942614951,0.185257328556,0.124035180965,0.866145667229,0.0447375234554
84,1.0,0.488034956777,0.352654018258,0.118824596445,0.0965771595779,0.122536673955
85,1.0,0.404849645135,0.290410558705,0.55690750672,0.318896796134,0.259022371805
86,1.0,0.236967429079,0.641761813547,0.584029929917,0.341186023165,0.223648780929
87,1.0,0.590147679521,0.10012836217,0.922733079065,0.80410595651,0.0840296805454
88,1.0,0.800872957697,0.436602007455,0.318271287234,0.56447133175,0.339364801494
89,1.0,0.175133926211,0.287786723008,0.214498303771,0.967346329871,0.0339196353316
